split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-05,5,268.0,286.51589184120843,29.305555555555557,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 133225.58874160153, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-06,6,152.0,205.02783588481844,29.305555555555557,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 133225.58874160153, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-01,1,229.0,268.8118458660928,29.305555555555557,"{'aic': 578.2509672077003, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-02,2,225.0,246.69624476568293,29.305555555555557,"{'aic': 578.2509672077003, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-03,3,291.0,315.3355377911735,29.305555555555557,"{'aic': 578.2509672077003, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-04,4,240.0,287.4065540087225,29.305555555555557,"{'aic': 578.2509672077003, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-05,5,268.0,281.7485050475961,29.305555555555557,"{'aic': 578.2509672077003, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-06,6,152.0,194.30457729087263,29.305555555555557,"{'aic': 578.2509672077003, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-01,1,229.0,262.3610987429101,29.305555555555557,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-02,2,225.0,252.45332972032108,29.305555555555557,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-03,3,291.0,266.07582123415983,29.305555555555557,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-04,4,240.0,264.3376937133411,29.305555555555557,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-05,5,268.0,252.96790406729485,29.305555555555557,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-06,6,152.0,245.36348855528294,29.305555555555557,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-04,1,240.0,272.0,29.08,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-05,2,268.0,265.0,29.08,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-06,3,152.0,263.0,29.08,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-07,4,167.0,269.0,29.08,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-08,5,493.0,241.0,29.08,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-09,6,409.0,314.0,29.08,{'seasonalPeriod': 12}
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-04,1,240.0,282.5575758047102,29.08,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 136182.44083261964, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-05,2,268.0,277.80527007892175,29.08,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 136182.44083261964, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-06,3,152.0,196.2632392963228,29.08,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 136182.44083261964, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-07,4,167.0,148.25398043952072,29.08,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 136182.44083261964, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-08,5,493.0,235.75574109974164,29.08,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 136182.44083261964, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-09,6,409.0,304.1245639009552,29.08,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 136182.44083261964, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-04,1,240.0,277.0660840150365,29.08,"{'aic': 606.8931434724586, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-05,2,268.0,273.0077235065597,29.08,"{'aic': 606.8931434724586, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-06,3,152.0,195.49319843222816,29.08,"{'aic': 606.8931434724586, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-07,4,167.0,151.12073061425804,29.08,"{'aic': 606.8931434724586, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-08,5,493.0,242.27832000869893,29.08,"{'aic': 606.8931434724586, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-09,6,409.0,307.79663779936186,29.08,"{'aic': 606.8931434724586, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-04,1,240.0,272.5897296988759,29.08,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-05,2,268.0,253.31144081926294,29.08,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-06,3,152.0,242.59831897305952,29.08,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-07,4,167.0,247.50073827037107,29.08,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-08,5,493.0,237.2273860812735,29.08,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-03,2017-09,6,409.0,281.8909435061209,29.08,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-07,1,167.0,269.0,29.833333333333332,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-08,2,493.0,241.0,29.833333333333332,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-09,3,409.0,314.0,29.833333333333332,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-10,4,300.0,291.0,29.833333333333332,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-11,5,311.0,313.0,29.833333333333332,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-12,6,205.0,209.0,29.833333333333332,{'seasonalPeriod': 12}
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-07,1,167.0,138.76779440003145,29.833333333333332,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 139530.27181203605, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-08,2,493.0,226.11371263760373,29.833333333333332,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 139530.27181203605, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-09,3,409.0,294.3214705424807,29.833333333333332,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 139530.27181203605, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-10,4,300.0,294.8105913016085,29.833333333333332,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 139530.27181203605, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-11,5,311.0,297.39120450126404,29.833333333333332,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 139530.27181203605, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.98}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-12,6,205.0,207.6860767147471,29.833333333333332,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 139530.27181203605, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.98}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-07,1,167.0,110.26107547474324,29.833333333333332,"{'aic': 635.9422453073545, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-08,2,493.0,231.46070012040113,29.833333333333332,"{'aic': 635.9422453073545, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-09,3,409.0,302.5283810647453,29.833333333333332,"{'aic': 635.9422453073545, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-10,4,300.0,305.44730534853136,29.833333333333332,"{'aic': 635.9422453073545, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-11,5,311.0,304.50309594832913,29.833333333333332,"{'aic': 635.9422453073545, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-12,6,205.0,216.32353166956568,29.833333333333332,"{'aic': 635.9422453073545, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-07,1,167.0,234.22245940965928,29.833333333333332,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-08,2,493.0,238.58475459228495,29.833333333333332,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-09,3,409.0,287.7080513468154,29.833333333333332,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-10,4,300.0,278.42797087093663,29.833333333333332,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-11,5,311.0,290.687243426018,29.833333333333332,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-06,2017-12,6,205.0,234.05478111239728,29.833333333333332,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,2183 Latokartanon peruskoulu,2015-12,2016-01,1,165.0,145.0,23.783333333333335,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2015-12,2016-02,2,147.0,113.0,23.783333333333335,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2015-12,2016-03,3,189.0,178.0,23.783333333333335,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2015-12,2016-04,4,199.0,161.0,23.783333333333335,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2015-12,2016-05,5,182.0,140.0,23.783333333333335,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2015-12,2016-06,6,46.0,29.0,23.783333333333335,{'seasonalPeriod': 12}
development,ets,2183 Latokartanon peruskoulu,2015-12,2016-01,1,165.0,139.04280140069378,23.783333333333335,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 46860.539631841006, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,ets,2183 Latokartanon peruskoulu,2015-12,2016-02,2,147.0,114.1329824869206,23.783333333333335,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 46860.539631841006, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,ets,2183 Latokartanon peruskoulu,2015-12,2016-03,3,189.0,176.04992334576838,23.783333333333335,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 46860.539631841006, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,ets,2183 Latokartanon peruskoulu,2015-12,2016-04,4,199.0,166.6083876013857,23.783333333333335,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 46860.539631841006, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,ets,2183 Latokartanon peruskoulu,2015-12,2016-05,5,182.0,149.11775216586184,23.783333333333335,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 46860.539631841006, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,ets,2183 Latokartanon peruskoulu,2015-12,2016-06,6,46.0,11.719039303419208,23.783333333333335,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 46860.539631841006, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,2183 Latokartanon peruskoulu,2015-12,2016-01,1,165.0,135.35249362188668,23.783333333333335,"{'aic': 413.0799768070924, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,2183 Latokartanon peruskoulu,2015-12,2016-02,2,147.0,104.78665587636374,23.783333333333335,"{'aic': 413.0799768070924, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,2183 Latokartanon peruskoulu,2015-12,2016-03,3,189.0,164.57165755370173,23.783333333333335,"{'aic': 413.0799768070924, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,2183 Latokartanon peruskoulu,2015-12,2016-04,4,199.0,151.41948573833596,23.783333333333335,"{'aic': 413.0799768070924, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,2183 Latokartanon peruskoulu,2015-12,2016-05,5,182.0,134.45959638377053,23.783333333333335,"{'aic': 413.0799768070924, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,2183 Latokartanon peruskoulu,2015-12,2016-06,6,46.0,10.219863297980343,23.783333333333335,"{'aic': 413.0799768070924, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,2183 Latokartanon peruskoulu,2015-12,2016-01,1,165.0,134.32843478342622,23.783333333333335,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,2183 Latokartanon peruskoulu,2015-12,2016-02,2,147.0,118.19481034507405,23.783333333333335,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,2183 Latokartanon peruskoulu,2015-12,2016-03,3,189.0,150.27416917316185,23.783333333333335,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,2183 Latokartanon peruskoulu,2015-12,2016-04,4,199.0,139.38523769594335,23.783333333333335,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,2183 Latokartanon peruskoulu,2015-12,2016-05,5,182.0,112.8275040796358,23.783333333333335,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,2183 Latokartanon peruskoulu,2015-12,2016-06,6,46.0,34.52927054762995,23.783333333333335,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,2183 Latokartanon peruskoulu,2016-03,2016-04,1,199.0,161.0,23.682539682539684,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2016-03,2016-05,2,182.0,140.0,23.682539682539684,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2016-03,2016-06,3,46.0,29.0,23.682539682539684,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2016-03,2016-07,4,4.0,6.0,23.682539682539684,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2016-03,2016-08,5,180.0,112.0,23.682539682539684,{'seasonalPeriod': 12}
development,seasonal_naive,2183 Latokartanon peruskoulu,2016-03,2016-09,6,252.0,173.0,23.682539682539684,{'seasonalPeriod': 12}
development,ets,2183 Latokartanon peruskoulu,2016-03,2016-04,1,199.0,174.6275123298871,23.682539682539684,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 48469.17058028152, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,ets,2183 Latokartanon peruskoulu,2016-03,2016-05,2,182.0,157.7959737413677,23.682539682539684,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 48469.17058028152, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,ets,2183 Latokartanon peruskoulu,2016-03,2016-06,3,46.0,20.9904480412291,23.682539682539684,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 48469.17058028152, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
development,ets,2183 Latokartanon peruskoulu,2016-03,2016-07,4,4.0,0.0,23.682539682539684,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 48469.17058028152, 'alpha': 0.1, 'beta': 0.15, 'gamma': 0.4, 'phi': 0.9}"
